set,task,mje,leaf,init_mje
balanced-hand,20230825_s0_carrie_robinson_act4_uo8b2x-s1125-g1133,0.445900,0.470000,0.505300
balanced-hand,20230825_s0_carrie_robinson_act4_uo8b2x-s1140-g1148,0.231600,0.348000,0.785400
balanced-hand,20230825_s0_carrie_robinson_act4_uo8b2x-s1237-g1245,0.464800,0.520900,1.067200
balanced-hand,20230825_s0_carrie_robinson_act4_uo8b2x-s1265-g1273,0.143900,0.229800,0.732800
balanced-hand,20230825_s0_carrie_robinson_act4_uo8b2x-s1395-g1403,0.074400,0.150000,0.500900
balanced-hand,20230825_s0_carrie_robinson_act4_uo8b2x-s1489-g1497,0.230200,0.241700,0.474100
balanced-hand,20230825_s0_carrie_robinson_act4_uo8b2x-s1521-g1529,0.095100,0.155000,0.404000
balanced-hand,20230825_s0_carrie_robinson_act4_uo8b2x-s1633-g1641,0.095900,0.204900,0.342600
balanced-hand,20230825_s0_carrie_robinson_act4_uo8b2x-s1641-g1649,0.090700,0.128300,0.319500
balanced-hand,20230825_s0_carrie_robinson_act4_uo8b2x-s1652-g1660,0.070300,0.136700,0.563000
balanced-hand,20230825_s0_carrie_robinson_act4_uo8b2x-s1695-g1703,0.157700,0.214800,0.310400
balanced-hand,20230825_s0_carrie_robinson_act4_uo8b2x-s1814-g1822,0.142100,0.202900,0.457600
balanced-hand,20230825_s0_carrie_robinson_act4_uo8b2x-s1945-g1953,0.104200,0.138100,0.706000
balanced-hand,20230825_s0_carrie_robinson_act4_uo8b2x-s2695-g2703,0.063600,0.118500,0.764500
balanced-hand,20230825_s0_carrie_robinson_act4_uo8b2x-s2794-g2802,0.089600,0.136000,0.572100
balanced-hand,20230825_s0_carrie_robinson_act4_uo8b2x-s3081-g3089,0.119700,0.179900,0.710800
balanced-hand,20230825_s0_carrie_robinson_act4_uo8b2x-s3205-g3213,0.274600,0.267400,0.928300
balanced-hand,20230825_s0_carrie_robinson_act4_uo8b2x-s3295-g3303,0.380100,0.384300,0.842900
balanced-hand,20230825_s0_carrie_robinson_act4_uo8b2x-s3363-g3371,0.105000,0.223200,0.299100
balanced-hand,20230825_s0_carrie_robinson_act4_uo8b2x-s3405-g3413,0.395900,0.433000,0.831500
balanced-hand,20230825_s0_carrie_robinson_act4_uo8b2x-s3547-g3555,0.269600,0.275800,0.777900
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s125-g133,0.235200,0.284500,0.442200
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s150-g158,0.090100,0.129900,0.569700
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s347-g355,0.477600,0.407300,0.712000
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s675-g683,0.160300,0.236600,0.335800
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s850-g858,0.099400,0.156800,0.584800
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s874-g882,0.144300,0.240800,0.494100
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s981-g989,0.121400,0.191300,0.309200
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s1001-g1009,0.130800,0.225900,0.387500
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s1128-g1136,0.050000,0.079300,0.316000
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s1153-g1161,0.122700,0.182600,0.446000
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s1253-g1261,0.131100,0.265900,0.468200
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s1463-g1471,0.188300,0.283700,0.802500
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s2232-g2240,0.098200,0.178700,0.374400
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s2776-g2784,0.368900,0.326600,0.655600
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s2815-g2823,0.221100,0.249600,0.596200
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s2991-g2999,0.447900,0.503800,0.801900
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s3127-g3135,0.120900,0.198200,0.544000
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s3141-g3149,0.033600,0.062100,0.309200
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s3159-g3167,0.210500,0.338400,0.307600
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s3167-g3175,0.050200,0.086900,0.295800
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s3284-g3292,0.079000,0.151300,0.295400
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s3297-g3305,0.186600,0.254600,0.376300
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s3343-g3351,0.155800,0.174800,0.795900
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s3420-g3428,0.108900,0.200000,0.568900
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s3676-g3684,0.407400,0.403600,0.717600
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s3688-g3696,0.396100,0.426000,0.457700
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s3704-g3712,0.231000,0.277000,0.474800
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s3741-g3749,0.412300,0.408600,0.590500
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s3766-g3774,0.240300,0.202400,0.431800
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s3829-g3837,0.156900,0.275300,0.668400
balanced-hand,20231106_s1_amanda_rodgers_act0_uu42ld-s3837-g3845,0.059200,0.107100,0.473000
balanced-hand,20231011_s0_devon_norris_act4_pt4a8p-s777-g785,0.226500,0.207900,0.433100
balanced-hand,20231011_s0_devon_norris_act4_pt4a8p-s3504-g3512,0.149100,0.247400,0.527100
balanced-hand,20231221_s0_sara_wilson_act7_yi087o-s87-g95,0.082200,0.117900,0.516200
balanced-hand,20231221_s0_sara_wilson_act7_yi087o-s974-g982,0.179400,0.189000,0.289600
balanced-hand,20231221_s0_sara_wilson_act7_yi087o-s987-g995,0.081300,0.143800,0.339500
balanced-hand,20231221_s0_sara_wilson_act7_yi087o-s1133-g1141,0.275800,0.301600,0.730100
balanced-hand,20231221_s0_sara_wilson_act7_yi087o-s1184-g1192,0.358100,0.448200,0.665100
balanced-hand,20231221_s0_sara_wilson_act7_yi087o-s1213-g1221,0.124400,0.147600,0.694700
balanced-hand,20231221_s0_sara_wilson_act7_yi087o-s1244-g1252,0.192600,0.232200,0.400400
balanced-hand,20231221_s0_sara_wilson_act7_yi087o-s1305-g1313,0.208300,0.377400,0.619300
balanced-hand,20231221_s0_sara_wilson_act7_yi087o-s1331-g1339,0.134200,0.135900,0.698100
balanced-hand,20231221_s0_sara_wilson_act7_yi087o-s1369-g1377,0.105200,0.143300,0.806100
balanced-hand,20231221_s0_sara_wilson_act7_yi087o-s1457-g1465,0.246800,0.241500,0.530200
balanced-hand,20231221_s0_sara_wilson_act7_yi087o-s1547-g1555,0.472300,0.477800,1.077800
balanced-hand,20231221_s0_sara_wilson_act7_yi087o-s1593-g1601,0.132600,0.198200,0.502100
balanced-hand,20231221_s0_sara_wilson_act7_yi087o-s1631-g1639,0.112200,0.145000,0.951900
balanced-hand,20231221_s0_sara_wilson_act7_yi087o-s1827-g1835,0.072000,0.129200,0.747600
balanced-hand,20231221_s0_sara_wilson_act7_yi087o-s1840-g1848,0.191100,0.251900,0.371800
balanced-hand,20231221_s0_sara_wilson_act7_yi087o-s1852-g1860,0.196800,0.232700,0.409500
balanced-hand,20231221_s0_sara_wilson_act7_yi087o-s1888-g1896,0.131300,0.250800,0.362700
balanced-hand,20231221_s0_sara_wilson_act7_yi087o-s1937-g1945,0.050400,0.081000,0.645600
balanced-hand,20231221_s0_sara_wilson_act7_yi087o-s2124-g2132,0.137100,0.179200,0.836700
balanced-hand,20231221_s0_sara_wilson_act7_yi087o-s2149-g2157,0.107400,0.119300,0.656000
balanced-hand,20231221_s0_sara_wilson_act7_yi087o-s2161-g2169,0.091900,0.147300,0.553100
balanced-hand,20231221_s0_sara_wilson_act7_yi087o-s2225-g2233,0.095600,0.145500,0.412100
balanced-hand,20231221_s0_sara_wilson_act7_yi087o-s2239-g2247,0.115500,0.165400,0.370600
balanced-hand,20231221_s0_sara_wilson_act7_yi087o-s2259-g2267,0.200300,0.227700,0.569100
balanced-hand,20231221_s0_sara_wilson_act7_yi087o-s3276-g3284,0.060300,0.060200,0.457900
balanced-hand,20231221_s0_sara_wilson_act7_yi087o-s3306-g3314,0.412900,0.409000,0.696900
balanced-hand,20230725_s1_julie_taylor_act2_mnhq5i-s202-g210,0.101700,0.141200,0.447900
balanced-hand,20230725_s1_julie_taylor_act2_mnhq5i-s387-g395,0.056700,0.080500,0.625300
balanced-hand,20230725_s1_julie_taylor_act2_mnhq5i-s402-g410,0.087900,0.090100,0.411900
balanced-hand,20230725_s1_julie_taylor_act2_mnhq5i-s475-g483,0.035200,0.046700,0.654100
balanced-hand,20230725_s1_julie_taylor_act2_mnhq5i-s537-g545,0.088000,0.095100,0.384400
balanced-hand,20230725_s1_julie_taylor_act2_mnhq5i-s729-g737,0.091200,0.156600,0.753400
balanced-hand,20230725_s1_julie_taylor_act2_mnhq5i-s1019-g1027,0.161000,0.184500,0.577100
balanced-hand,20230725_s1_julie_taylor_act2_mnhq5i-s1152-g1160,0.105800,0.140700,0.362900
balanced-hand,20230725_s1_julie_taylor_act2_mnhq5i-s1380-g1388,0.198400,0.273900,0.782000
balanced-hand,20230725_s1_julie_taylor_act2_mnhq5i-s1482-g1490,0.130100,0.177400,0.387500
balanced-hand,20230725_s1_julie_taylor_act2_mnhq5i-s1638-g1646,0.194900,0.255300,0.380800
balanced-hand,20230725_s1_julie_taylor_act2_mnhq5i-s1744-g1752,0.199300,0.283400,0.717100
balanced-hand,20230725_s1_julie_taylor_act2_mnhq5i-s1795-g1803,0.108600,0.132100,0.703700
balanced-hand,20230725_s1_julie_taylor_act2_mnhq5i-s2113-g2121,0.142000,0.144100,0.808900
balanced-hand,20230725_s1_julie_taylor_act2_mnhq5i-s2344-g2352,0.164500,0.238900,0.679100
balanced-hand,20230725_s1_julie_taylor_act2_mnhq5i-s2366-g2374,0.141300,0.198600,0.406100
balanced-hand,20230725_s1_julie_taylor_act2_mnhq5i-s2417-g2425,0.077400,0.103700,0.575900
balanced-hand,20230725_s1_julie_taylor_act2_mnhq5i-s2428-g2436,0.167600,0.238200,0.599800
balanced-hand,20230725_s1_julie_taylor_act2_mnhq5i-s2436-g2444,0.049000,0.105900,0.386400
balanced-hand,20230725_s1_julie_taylor_act2_mnhq5i-s2455-g2463,0.070000,0.120600,0.791900
balanced-hand,20230725_s1_julie_taylor_act2_mnhq5i-s2533-g2541,0.091100,0.160100,0.442600
balanced-hand,20230725_s1_julie_taylor_act2_mnhq5i-s2615-g2623,0.056300,0.094000,0.729300
balanced-hand,20230725_s1_julie_taylor_act2_mnhq5i-s2975-g2983,0.075700,0.135700,0.314300
balanced-hand,20230725_s1_julie_taylor_act2_mnhq5i-s2983-g2991,0.142800,0.156400,0.596700
balanced-hand,20230725_s1_julie_taylor_act2_mnhq5i-s3606-g3614,0.268300,0.349100,0.456700
balanced-hand,20230725_s1_julie_taylor_act2_mnhq5i-s3730-g3738,0.106500,0.179500,0.588000
balanced-hand,20230725_s1_julie_taylor_act2_mnhq5i-s3764-g3772,0.292700,0.286500,0.645800
balanced-hand,20231214_s1_douglas_hoffman_act2_n1r8xv-s131-g139,0.122800,0.173800,0.392400
balanced-hand,20231214_s1_douglas_hoffman_act2_n1r8xv-s269-g277,0.280100,0.322000,0.859500
balanced-hand,20231214_s1_douglas_hoffman_act2_n1r8xv-s2816-g2824,0.096900,0.153900,0.414300
balanced-hand,20231214_s1_douglas_hoffman_act2_n1r8xv-s2966-g2974,0.101600,0.127300,0.640100
balanced-hand,20231214_s1_douglas_hoffman_act2_n1r8xv-s3733-g3741,0.240300,0.280700,0.576600
balanced-hand,20231005_s0_glenn_richardson_act0_ubz6ea-s163-g171,0.115900,0.160100,0.643700
balanced-hand,20231005_s0_glenn_richardson_act0_ubz6ea-s449-g457,0.085200,0.145800,0.599300
balanced-hand,20231005_s0_glenn_richardson_act0_ubz6ea-s514-g522,0.125100,0.172600,0.820100
balanced-hand,20231005_s0_glenn_richardson_act0_ubz6ea-s994-g1002,0.121100,0.217700,0.574700
balanced-hand,20231005_s0_glenn_richardson_act0_ubz6ea-s1039-g1047,0.328000,0.306200,0.481300
balanced-hand,20231005_s0_glenn_richardson_act0_ubz6ea-s1104-g1112,0.240900,0.254100,0.548300
balanced-hand,20231005_s0_glenn_richardson_act0_ubz6ea-s1176-g1184,0.123000,0.153100,0.661500
balanced-hand,20231005_s0_glenn_richardson_act0_ubz6ea-s1571-g1579,0.323500,0.411300,0.603400
balanced-hand,20231005_s0_glenn_richardson_act0_ubz6ea-s1852-g1860,0.201100,0.185400,0.311900
balanced-hand,20231005_s0_glenn_richardson_act0_ubz6ea-s1975-g1983,0.075900,0.126600,0.399900
balanced-hand,20231005_s0_glenn_richardson_act0_ubz6ea-s2289-g2297,0.359500,0.351200,0.669800
balanced-hand,20231005_s0_glenn_richardson_act0_ubz6ea-s2340-g2348,0.328700,0.302800,0.467800
balanced-hand,20231005_s0_glenn_richardson_act0_ubz6ea-s2358-g2366,0.080500,0.159200,0.586400
balanced-hand,20231005_s0_glenn_richardson_act0_ubz6ea-s2390-g2398,0.135000,0.266100,0.355400
balanced-hand,20231005_s0_glenn_richardson_act0_ubz6ea-s2423-g2431,0.358500,0.429300,0.697900
balanced-hand,20231005_s0_glenn_richardson_act0_ubz6ea-s2473-g2481,0.078700,0.090100,0.490000
balanced-hand,20231005_s0_glenn_richardson_act0_ubz6ea-s2992-g3000,0.238200,0.249900,0.526800
balanced-hand,20231005_s0_glenn_richardson_act0_ubz6ea-s3118-g3126,0.288000,0.359200,0.672700
balanced-hand,20231005_s0_glenn_richardson_act0_ubz6ea-s3519-g3527,0.102100,0.160600,0.553100
balanced-hand,20231005_s0_glenn_richardson_act0_ubz6ea-s3672-g3680,0.119600,0.170500,0.503300
balanced-hand,20230927_s0_zachary_price_act3_u0z922-s96-g104,0.214100,0.196600,0.509900
balanced-hand,20230927_s0_zachary_price_act3_u0z922-s164-g172,0.194500,0.274400,0.765800
balanced-hand,20230927_s0_zachary_price_act3_u0z922-s264-g272,0.066800,0.112400,0.482300
balanced-hand,20230927_s0_zachary_price_act3_u0z922-s396-g404,0.127100,0.122900,0.640500
balanced-hand,20230927_s0_zachary_price_act3_u0z922-s698-g706,0.086700,0.127200,0.734000
balanced-hand,20230927_s0_zachary_price_act3_u0z922-s750-g758,0.145500,0.147900,0.830200
balanced-hand,20230927_s0_zachary_price_act3_u0z922-s1166-g1174,0.030600,0.038600,0.362200
balanced-hand,20230927_s0_zachary_price_act3_u0z922-s1271-g1279,0.067500,0.107300,0.735000
balanced-hand,20230927_s0_zachary_price_act3_u0z922-s1368-g1376,0.355300,0.385200,0.829900
balanced-hand,20230927_s0_zachary_price_act3_u0z922-s1458-g1466,0.121600,0.190400,0.529100
balanced-hand,20230927_s0_zachary_price_act3_u0z922-s1687-g1695,0.171700,0.182700,0.686900
balanced-hand,20230927_s0_zachary_price_act3_u0z922-s1960-g1968,0.240700,0.244000,0.846600
balanced-hand,20230927_s0_zachary_price_act3_u0z922-s1976-g1984,0.187900,0.230900,0.488700
balanced-hand,20230927_s0_zachary_price_act3_u0z922-s2703-g2711,0.238800,0.256900,0.399200
balanced-hand,20230927_s0_zachary_price_act3_u0z922-s2717-g2725,0.143800,0.276200,0.463100
balanced-hand,20230927_s0_zachary_price_act3_u0z922-s2753-g2761,0.062600,0.113200,0.679500
balanced-hand,20230927_s0_zachary_price_act3_u0z922-s2765-g2773,0.059200,0.121700,0.465700
balanced-hand,20230927_s0_zachary_price_act3_u0z922-s3083-g3091,0.088700,0.142900,0.355900
balanced-hand,20230927_s0_zachary_price_act3_u0z922-s3153-g3161,0.315200,0.324800,0.416500
balanced-hand,20231109_s0_janet_walsh_act4_whrohp-s114-g122,0.154300,0.205900,0.729300
balanced-hand,20231109_s0_janet_walsh_act4_whrohp-s387-g395,0.033700,0.058100,0.449500
balanced-hand,20231109_s0_janet_walsh_act4_whrohp-s595-g603,0.069700,0.082000,0.775500
balanced-hand,20231109_s0_janet_walsh_act4_whrohp-s911-g919,0.064900,0.103100,0.777800
balanced-hand,20231109_s0_janet_walsh_act4_whrohp-s982-g990,0.184600,0.216600,0.710200
balanced-hand,20231109_s0_janet_walsh_act4_whrohp-s996-g1004,0.133900,0.217100,0.695600
balanced-hand,20231109_s0_janet_walsh_act4_whrohp-s1322-g1330,0.113000,0.187100,0.409400
balanced-hand,20231109_s0_janet_walsh_act4_whrohp-s1471-g1479,0.404000,0.371400,0.666900
balanced-hand,20231109_s0_janet_walsh_act4_whrohp-s1700-g1708,0.321200,0.417200,0.519300
balanced-hand,20231109_s0_janet_walsh_act4_whrohp-s1821-g1829,0.156600,0.251700,0.485400
balanced-hand,20231109_s0_janet_walsh_act4_whrohp-s2616-g2624,0.150300,0.225400,0.739500
balanced-hand,20231109_s0_janet_walsh_act4_whrohp-s2648-g2656,0.211100,0.249800,0.690600
balanced-hand,20231109_s0_janet_walsh_act4_whrohp-s2781-g2789,0.057700,0.095100,0.684900
balanced-hand,20231109_s0_janet_walsh_act4_whrohp-s3023-g3031,0.102100,0.132900,0.336600
balanced-hand,20231208_s0_ronald_guerra_act7_zbic37-s79-g87,0.064200,0.096000,0.696800
balanced-hand,20231208_s0_ronald_guerra_act7_zbic37-s135-g143,0.100400,0.216100,0.330600
balanced-hand,20231208_s0_ronald_guerra_act7_zbic37-s1230-g1238,0.449900,0.485700,0.715900
balanced-hand,20231208_s0_ronald_guerra_act7_zbic37-s1272-g1280,0.444500,0.480200,0.634000
balanced-hand,20231208_s0_ronald_guerra_act7_zbic37-s1470-g1478,0.349400,0.376800,0.536200
balanced-hand,20231208_s0_ronald_guerra_act7_zbic37-s3333-g3341,0.136500,0.212500,0.698800
balanced-hand,20231108_s0_nicholas_hicks_act0_g5hz4p-s160-g168,0.137000,0.214700,0.411400
balanced-hand,20231108_s0_nicholas_hicks_act0_g5hz4p-s637-g645,0.116400,0.156200,0.529500
balanced-hand,20231108_s0_nicholas_hicks_act0_g5hz4p-s645-g653,0.340800,0.401200,0.479600
balanced-hand,20231108_s0_nicholas_hicks_act0_g5hz4p-s1615-g1623,0.260800,0.354600,0.570900
balanced-hand,20231108_s0_nicholas_hicks_act0_g5hz4p-s2154-g2162,0.116700,0.163600,0.513100
balanced-hand,20231108_s0_nicholas_hicks_act0_g5hz4p-s2162-g2170,0.126900,0.155400,0.564600
balanced-hand,20231108_s0_nicholas_hicks_act0_g5hz4p-s2203-g2211,0.062400,0.076900,0.670900
balanced-hand,20231108_s0_nicholas_hicks_act0_g5hz4p-s2341-g2349,0.108000,0.120900,0.603800
balanced-hand,20231108_s0_nicholas_hicks_act0_g5hz4p-s2349-g2357,0.094400,0.130300,0.584400
balanced-hand,20231108_s0_nicholas_hicks_act0_g5hz4p-s2587-g2595,0.067300,0.126100,0.575700
balanced-hand,20231108_s0_nicholas_hicks_act0_g5hz4p-s3733-g3741,0.145900,0.220300,0.243500
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s22-g30,0.089100,0.131800,0.387200
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s187-g195,0.153900,0.194000,0.264400
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s585-g593,0.258400,0.278600,0.596700
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s786-g794,0.228400,0.209100,0.967600
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s809-g817,0.113100,0.202900,0.363500
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s819-g827,0.076600,0.105100,0.543400
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s886-g894,0.104400,0.175200,0.500600
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s921-g929,0.125300,0.178300,0.736900
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1083-g1091,0.410400,0.392200,0.943400
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1102-g1110,0.294200,0.335300,0.879400
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1118-g1126,0.121400,0.174400,0.453500
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1131-g1139,0.263300,0.316500,0.903900
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1160-g1168,0.365600,0.398600,0.568300
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1172-g1180,0.215500,0.323100,0.645600
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1288-g1296,0.102400,0.178700,0.368200
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1404-g1412,0.070000,0.094000,0.333700
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1442-g1450,0.146700,0.191900,0.544600
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1526-g1534,0.092400,0.115000,0.424100
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1610-g1618,0.190100,0.252100,0.790700
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s2110-g2118,0.135900,0.227100,0.468600
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s2200-g2208,0.099700,0.184100,0.534700
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s2344-g2352,0.088500,0.167100,0.445000
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s2408-g2416,0.207400,0.235700,0.430100
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s2818-g2826,0.476500,0.522500,0.772000
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s2845-g2853,0.259100,0.274700,0.781300
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s2984-g2992,0.221500,0.204000,0.526700
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s3068-g3076,0.137200,0.229500,0.452400
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s3079-g3087,0.346900,0.436600,1.032300
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s3094-g3102,0.150000,0.222700,0.719000
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s3135-g3143,0.340500,0.360400,0.865100
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s3188-g3196,0.140200,0.144000,0.854000
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s3282-g3290,0.230000,0.216800,0.954000
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s3383-g3391,0.253900,0.303700,0.471400
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s3481-g3489,0.104900,0.158500,0.466200
balanced-hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s3519-g3527,0.106600,0.173400,0.312600
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s49-g57,0.087400,0.152700,0.530200
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s57-g65,0.068000,0.113000,0.639400
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s1587-g1595,0.169000,0.273600,0.619500
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s1826-g1834,0.474800,0.495700,0.759500
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s1837-g1845,0.121900,0.171400,0.827900
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s1903-g1911,0.322400,0.305200,0.974800
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s1951-g1959,0.123200,0.140300,0.529300
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s1992-g2000,0.270800,0.325200,0.730300
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s2034-g2042,0.152200,0.244500,0.673100
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s2102-g2110,0.065800,0.126500,0.662800
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s2191-g2199,0.081800,0.160800,0.653900
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s2283-g2291,0.308400,0.263800,0.774300
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s2414-g2422,0.043800,0.095200,0.774900
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s2621-g2629,0.059400,0.122100,0.367700
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s2742-g2750,0.306900,0.316900,0.474100
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s2787-g2795,0.135000,0.202500,0.623600
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s2833-g2841,0.119200,0.212800,0.789200
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s2918-g2926,0.097700,0.150100,0.447700
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s2947-g2955,0.166700,0.198000,0.286900
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s2998-g3006,0.076000,0.126400,0.755500
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s3153-g3161,0.599000,0.650900,0.336400
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s3371-g3379,0.380700,0.375400,0.590400
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s3385-g3393,0.073500,0.135100,0.312600
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s3405-g3413,0.310700,0.288400,0.866900
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s3446-g3454,0.080500,0.118300,0.699600
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s3568-g3576,0.409300,0.432000,0.760100
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s3638-g3646,0.053300,0.077500,0.806600
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s3736-g3744,0.061400,0.118300,0.843700
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s3766-g3774,0.224100,0.265900,0.466800
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s3795-g3803,0.802200,0.698700,1.046400
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s3859-g3867,0.442300,0.426500,0.988400
balanced-hand,20231102_s0_samuel_rogers_act4_m069p6-s3895-g3903,0.129500,0.167300,0.751200
balanced-hand,20231013_s0_shelley_jones_act1_67cgea-s39-g47,0.158700,0.193000,0.679300
balanced-hand,20231013_s0_shelley_jones_act1_67cgea-s486-g494,0.166000,0.195600,0.512200
balanced-hand,20231013_s0_shelley_jones_act1_67cgea-s730-g738,0.175100,0.215100,0.488300
balanced-hand,20231013_s0_shelley_jones_act1_67cgea-s861-g869,0.157500,0.188400,0.562100
balanced-hand,20231013_s0_shelley_jones_act1_67cgea-s944-g952,0.174300,0.285500,0.400400
balanced-hand,20231013_s0_shelley_jones_act1_67cgea-s1761-g1769,0.064000,0.127000,0.330600
balanced-hand,20231019_s0_douglas_martin_act3_rsqq7a-s874-g882,0.266000,0.325000,0.656300
balanced-hand,20231019_s0_douglas_martin_act3_rsqq7a-s1131-g1139,0.271700,0.338700,0.983500
balanced-hand,20231019_s0_douglas_martin_act3_rsqq7a-s1194-g1202,0.150000,0.289200,0.746200
balanced-hand,20231019_s0_douglas_martin_act3_rsqq7a-s1514-g1522,0.087500,0.151700,0.686000
